Average line data points (x, y):
1.00, 0.5197
2.00, 0.6086
3.00, 0.6632
4.00, 0.7093
5.00, 0.7591
6.00, 0.7897
7.00, 0.7834
8.00, 0.8171
9.00, 0.7828
10.00, 0.7946
11.00, 0.8102
12.00, 0.8247
13.00, 0.8297
14.00, 0.8386
15.00, 0.7932
16.00, 0.8445
17.00, 0.8429
18.00, 0.8158
19.00, 0.8461
20.00, 0.8544
21.00, 0.8601
22.00, 0.8600
23.00, 0.8692
24.00, 0.8607
25.00, 0.8648
26.00, 0.8719
27.00, 0.8792
28.00, 0.8664
29.00, 0.8653
30.00, 0.8634
31.00, 0.8766
32.00, 0.8823
33.00, 0.8768
34.00, 0.8783
35.00, 0.8878
36.00, 0.8727
37.00, 0.8835
38.00, 0.8767
39.00, 0.8800
40.00, 0.8943
41.00, 0.8880
42.00, 0.8623
43.00, 0.8995
44.00, 0.8945
45.00, 0.8946
46.00, 0.8875
47.00, 0.8927
48.00, 0.8933
49.00, 0.8819
50.00, 0.8965
51.00, 0.8773
52.00, 0.8972
53.00, 0.8938
54.00, 0.8893
55.00, 0.8921
56.00, 0.8893
57.00, 0.9004
58.00, 0.8949
59.00, 0.8932
60.00, 0.8972
61.00, 0.8965
62.00, 0.9059
63.00, 0.9016
64.00, 0.9019
65.00, 0.9011
66.00, 0.8977
67.00, 0.8993
68.00, 0.8991
69.00, 0.8979
70.00, 0.9018
