Average line data points (x, y):
1.00, 0.4945
2.00, 0.5539
3.00, 0.6382
4.00, 0.6733
5.00, 0.6802
6.00, 0.7125
7.00, 0.7138
8.00, 0.7471
9.00, 0.7201
10.00, 0.7221
11.00, 0.7394
12.00, 0.7399
13.00, 0.7452
14.00, 0.7552
15.00, 0.7764
16.00, 0.7606
17.00, 0.7811
18.00, 0.7931
19.00, 0.7756
20.00, 0.7989
21.00, 0.8079
22.00, 0.8110
23.00, 0.8033
24.00, 0.8052
25.00, 0.8132
26.00, 0.8134
27.00, 0.8162
28.00, 0.8034
29.00, 0.8027
30.00, 0.8083
31.00, 0.8311
32.00, 0.8223
33.00, 0.8232
34.00, 0.8204
35.00, 0.8218
36.00, 0.8311
37.00, 0.8236
38.00, 0.8279
39.00, 0.8215
40.00, 0.8346
41.00, 0.8367
42.00, 0.8392
43.00, 0.8350
44.00, 0.8377
45.00, 0.8412
46.00, 0.8316
47.00, 0.8352
48.00, 0.8371
49.00, 0.8480
50.00, 0.8374
51.00, 0.8393
52.00, 0.8437
53.00, 0.8417
54.00, 0.8386
55.00, 0.8460
56.00, 0.8457
57.00, 0.8477
58.00, 0.8401
59.00, 0.8532
60.00, 0.8426
61.00, 0.8488
62.00, 0.8551
63.00, 0.8462
64.00, 0.8535
65.00, 0.8508
66.00, 0.8484
67.00, 0.8535
68.00, 0.8507
69.00, 0.8435
70.00, 0.8526
